tail,acpu_time,latitude,longitude,alt_m,agl_ft,is_spoofing,is_in_coverage,is_in_regulatory,site_id,cell_id,device,metric_name,metric_value,seq_nr,file_name,processed_time,year,month,day,source
N651DL,2016-03-29 21:00:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.296-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:28:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.296-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:28:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.296-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:28:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.296-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:28:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.296-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:28:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.296-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:28:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.296-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:56:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.296-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:56:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:56:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:56:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:56:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:56:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:38:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:38:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:38:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:38:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:38:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:38:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:44:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:44:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.297-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:44:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.298-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:44:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.298-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:44:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.298-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:44:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.298-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:01:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.298-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:01:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.298-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:01:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.298-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:01:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.298-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:01:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.298-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:01:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.298-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:52:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:52:07,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:52:07,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:52:07,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:52:07,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:52:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:59:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:59:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:59:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:59:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:59:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:59:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.299-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:08:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:08:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:08:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:08:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:08:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:08:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:39:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:39:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:39:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:39:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:39:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:39:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.300-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:35:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.301-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:35:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.301-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:35:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.301-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:35:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.301-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:35:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.301-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:35:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.301-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.322773,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.345855,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.656176,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.245145,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.524437,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.4968815,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.005933,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.806631,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,9.697035,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.2054825,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.655017,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.294532,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.06042,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.268009,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.36572,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.113255,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,,AIRCARD_Tx_power,-7,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,,Total_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,,Auth_Pass,4,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,,Active_Open_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:23:02,61.1,-150.05,1424,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.302-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:26:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.303-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:26:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.303-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:26:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.303-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:26:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.303-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:26:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.303-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:26:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.303-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:00:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.303-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:00:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.303-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:00:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.303-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:00:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:00:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:00:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:24:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:24:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:24:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:24:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:24:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:24:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.669237,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.3956,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.589592,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.304-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,16.312534,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
